US	96704	Captain Cook	Hawaii	HI	Hawaii	001			19.4386	-155.8875
US	96708	Haiku	Hawaii	HI	Maui	009			20.9071	-156.3	
US	96713	Hana	Hawaii	HI	Maui	009			20.7616	-156.0397	
US	96729	Hoolehua	Hawaii	HI	Maui	009			21.173	-157.0791	
US	96732	Kahului	Hawaii	HI	Maui	009			20.8814	-156.4783	
US	96733	Kahului	Hawaii	HI	Maui	009			20.8666	-156.6467	
US	96742	Kalaupapa	Hawaii	HI	Maui	009			21.1929	-156.9835	
US	96748	Kaunakakai	Hawaii	HI	Maui	009			21.0905	-156.969	
US	96753	Kihei	Hawaii	HI	Maui	009			20.7441	-156.4475	
US	96757	Kualapuu	Hawaii	HI	Maui	009			21.1601	-157.0277	
US	96761	Lahaina	Hawaii	HI	Maui	009			20.9174	-156.6772	
US	96763	Lanai City	Hawaii	HI	Maui	009			20.8293	-156.921	
US	96767	Lahaina	Hawaii	HI	Maui	009			20.8666	-156.6467	
US	96768	Makawao	Hawaii	HI	Maui	009			20.8469	-156.3327	
US	96770	Maunaloa	Hawaii	HI	Maui	009			21.1422	-157.2193	
US	96779	Paia	Hawaii	HI	Maui	009			20.9154	-156.3802	
US	96784	Puunene	Hawaii	HI	Maui	009			20.8666	-156.6467	
US	96788	Pukalani	Hawaii	HI	Maui	009			20.8559	-156.3259	
US	96790	Kula	Hawaii	HI	Maui	009			20.7534	-156.326	
US	96793	Wailuku	Hawaii	HI	Maui	009			20.8966	-156.5036
